,X_test,Y_test
0,-1.8403975326316433,-1.0560606794335756
1,-2.972049348907977,-12.205412939740798
2,-2.8067528747771435,2.6114745238425474
3,2.1950850880150696,-18.339535153849663
4,-0.43178599953786945,3.0853415827064987
5,0.47782038866577103,15.239507992607749
6,2.2437996338349775,-16.661773541762443
7,-1.7082297769895982,-2.2882254961429394
8,0.29062978136614737,17.397318699453464
9,-0.03295636668167079,9.068820206703013
10,-0.4964104837058745,0.24373532253142027
11,-1.0493222392911405,-7.0246294092140955
12,0.9715812891885927,4.425766622290598
13,1.7898571307314786,-22.894294887737935
14,-2.5236685571783566,0.614386700708021
15,-2.594275413818054,5.685735897777022
16,0.30928623882565764,23.18344662864971
17,1.4506917151788041,-13.18769208278114
18,1.6637019583653538,-21.448303623304845
19,-2.5830087181588977,3.264073801325776
